"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
1,542,978,66.9752616413057,24.9529876161201,0,0,255,"red_1","29-thr18_0227_map_1_y3304_x305_n0.tif",NA,"29-thr18_0227_map_1_y3304_x305_n0.tif",NA,NA
2,648,934,68.3616656482385,25.5284760718281,0,0,255,"red_1","29-thr18_0227_map_1_y3304_x305_n0.tif",NA,"29-thr18_0227_map_1_y3304_x305_n0.tif",NA,NA
3,917,587,71.8799927979077,30.0669873020705,0,0,255,"red_1","29-thr18_0227_map_1_y3304_x305_n0.tif",NA,"29-thr18_0227_map_1_y3304_x305_n0.tif",NA,NA
4,913,564,71.8276756655706,30.3678108130087,0,0,255,"red_1","29-thr18_0227_map_1_y3304_x305_n0.tif",NA,"29-thr18_0227_map_1_y3304_x305_n0.tif",NA,NA
5,996,479,72.9132561615652,31.4795498751718,0,0,255,"red_1","29-thr18_0227_map_1_y3304_x305_n0.tif",NA,"29-thr18_0227_map_1_y3304_x305_n0.tif",NA,NA
6,1097,478,74.2342637530767,31.4926291582561,0,0,255,"red_1","29-thr18_0227_map_1_y3304_x305_n0.tif",NA,"29-thr18_0227_map_1_y3304_x305_n0.tif",NA,NA
7,1016,305,73.1748418232506,33.7553451318352,0,0,255,"red_1","29-thr18_0227_map_1_y3304_x305_n0.tif",NA,"29-thr18_0227_map_1_y3304_x305_n0.tif",NA,NA
8,1073,287,73.9203609590541,33.9907722273521,255,0,0,"blue_1","29-thr18_0227_map_1_y3304_x305_n0.tif",NA,"29-thr18_0227_map_1_y3304_x305_n0.tif",NA,NA
0,945,567,72.2462127242673,30.3285729637559,0,0,255,"red_1","29-thr18_0227_map_2_y1967_x324_n1.tif","tabitha","29-thr18_0227_map_2_y1967_x324_n1.tif","tabitha",NA
1,1096,477,74.2211844699924,31.5057084413404,255,0,0,"blue_1","29-thr18_0227_map_2_y1967_x324_n1.tif","tabitha","29-thr18_0227_map_2_y1967_x324_n1.tif","tabitha",NA
2,1012,308,73.1225246909136,33.7161072825823,0,0,255,"red_1","29-thr18_0227_map_2_y1967_x324_n1.tif","tabitha","29-thr18_0227_map_2_y1967_x324_n1.tif","tabitha",NA
3,987,295,72.7955426138067,33.8861379626779,0,0,255,"red_1","29-thr18_0227_map_2_y1967_x324_n1.tif","tabitha","29-thr18_0227_map_2_y1967_x324_n1.tif","tabitha",NA
0,1016,290,73.1748418232506,33.9515343780992,0,0,255,"red_1","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus",NA
1,1067,281,73.8418852605485,34.0692479258577,0,0,255,"red_1","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus",NA
2,1017,267,73.1879211063349,34.2523578890375,0,0,255,"red_1","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus",NA
3,1043,254,73.527982466526,34.422388569133,0,0,255,"red_1","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus",NA
4,1051,231,73.6326167312002,34.7232120800713,0,0,255,"red_1","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus",NA
5,1031,232,73.3710310695147,34.710132796987,0,0,255,"red_1","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus","3-thr18_0062_map_1_y386_x1857_n0.tif","stigmatus",NA
0,539,971,66.9360237920529,25.04454259771,0,255,255,"yellow_1","3-thr18_0062_map_2_y1673_x1861_n1.tif","new","3-thr18_0062_map_2_y1673_x1861_n1.tif","new",NA
1,540,959,66.9491030751372,25.2014939947213,255,0,0,"blue_1","3-thr18_0062_map_2_y1673_x1861_n1.tif","new","3-thr18_0062_map_2_y1673_x1861_n1.tif","new",NA
2,1092,471,74.1688673376553,31.584184139846,255,0,0,"blue_1","3-thr18_0062_map_2_y1673_x1861_n1.tif","new","3-thr18_0062_map_2_y1673_x1861_n1.tif","new",NA
3,993,299,72.8740183123124,33.8338208303408,0,0,255,"red_1","3-thr18_0062_map_2_y1673_x1861_n1.tif","gremius","3-thr18_0062_map_2_y1673_x1861_n1.tif","gremius",NA
4,1020,297,73.2271589555877,33.8599793965093,0,0,255,"red_1","3-thr18_0062_map_2_y1673_x1861_n1.tif","gremius","3-thr18_0062_map_2_y1673_x1861_n1.tif","gremius",NA
5,1053,288,73.6587752973687,33.9776929442678,0,0,255,"red_1","3-thr18_0062_map_2_y1673_x1861_n1.tif","gremius","3-thr18_0062_map_2_y1673_x1861_n1.tif","gremius",NA
0,1034,244,73.4102689187675,34.5531813999758,0,0,255,"red_1","3-thr18_0062_map_3_y3189_x1882_n2.tif","radians","3-thr18_0062_map_3_y3189_x1882_n2.tif","radians",NA
1,928,187,72.0238649118347,35.2987005357793,0,0,255,"red_1","3-thr18_0062_map_3_y3189_x1882_n2.tif","radians","3-thr18_0062_map_3_y3189_x1882_n2.tif","radians",NA
2,936,123,72.1284991765089,36.1357746531727,0,0,255,"red_1","3-thr18_0062_map_3_y3189_x1882_n2.tif","radians","3-thr18_0062_map_3_y3189_x1882_n2.tif","radians",NA
0,546,969,67.0275787736428,25.0707011638786,0,0,255,"red_1","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus",NA
1,649,929,68.3747449313228,25.5938724872494,255,0,0,"blue_1","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus",NA
2,1064,324,73.8026474112957,33.506838753234,0,0,255,"red_1","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus",NA
3,989,320,72.8217011799753,33.5591558855711,0,0,255,"red_1","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus",NA
4,967,299,72.5339569521213,33.8338208303408,0,0,255,"red_1","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus",NA
5,890,273,71.5268521546324,34.1738821905319,0,0,255,"red_1","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus","3-thr18_0159_map_1_y356_x286_n0.tif","alteratus",NA
0,705,1022,69.107184784042,24.3774991604121,255,0,0,"blue_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
1,544,969,67.0014202074743,25.0707011638786,0,0,255,"red_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
2,651,935,68.4009034974914,25.5153967887438,0,0,255,"red_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
3,890,591,71.5268521546324,30.0146701697334,255,0,0,"blue_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
4,904,569,71.7099621178122,30.3024143975874,0,255,255,"yellow_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
5,657,567,68.479379195997,30.3285729637559,0,0,255,"red_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
6,1099,478,74.2604223192452,31.4926291582561,0,0,255,"red_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
7,948,379,72.2854505735201,32.787478183599,0,0,255,"red_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
8,1031,367,73.3710310695147,32.9444295806103,0,0,255,"red_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
9,1017,323,73.1879211063349,33.5199180363183,255,0,0,"blue_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
10,890,274,71.5268521546324,34.1608029074476,0,0,255,"red_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
11,1002,219,72.9917318600708,34.8801634770826,0,0,255,"red_1","3-thr18_0159_map_2_y2894_x273_n1.tif",NA,"3-thr18_0159_map_2_y2894_x273_n1.tif",NA,NA
0,355,637,64.5294357045469,29.4130231478569,0,0,255,"red_1","3-thr18_0159_map_3_y1624_x283_n2.tif","rosaceus","3-thr18_0159_map_3_y1624_x283_n2.tif","rosaceus",NA
1,780,577,70.0881310153624,30.1977801329132,0,0,255,"red_1","3-thr18_0159_map_3_y1624_x283_n2.tif","rosaceus","3-thr18_0159_map_3_y1624_x283_n2.tif","rosaceus",NA
0,538,573,66.9229445089686,30.2500972652503,0,0,255,"red_1","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha",NA
1,603,540,67.7730979094463,30.6817136070312,0,0,255,"red_1","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha",NA
2,536,509,66.8967859428001,31.0871713826437,0,0,255,"red_1","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha",NA
3,722,507,69.3295325964747,31.1133299488122,0,255,255,"yellow_1","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha",NA
4,744,505,69.6172768243287,31.1394885149808,0,0,255,"red_1","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha",NA
5,770,366,69.9573381845197,32.9575088636946,0,165,255,"orange_1","3-thr18_0198_map_1_y2973_x1864_n0.tif","wazira","3-thr18_0198_map_1_y2973_x1864_n0.tif","wazira",NA
6,825,296,70.6766987541547,33.8730586795936,0,0,255,"red_1","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha",NA
7,885,267,71.461455739211,34.2523578890375,0,255,255,"yellow_1","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha","3-thr18_0198_map_1_y2973_x1864_n0.tif","bilucha",NA
0,529,588,66.8052309612102,30.0539080189862,255,0,255,"magenta_1","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma",NA
1,573,581,67.3807194169181,30.1454630005761,0,0,255,"red_1","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma",NA
2,579,557,67.4591951154238,30.4593657945986,0,0,255,"red_1","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma",NA
3,553,557,67.1191337552327,30.4593657945986,255,0,255,"magenta_1","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma",NA
4,541,520,66.9621823582214,30.9432992687167,0,255,255,"yellow_1","3-thr18_0237_map_1_y380_x321_n0.tif","Indian","3-thr18_0237_map_1_y380_x321_n0.tif","indian",NA
5,752,498,69.7219110890028,31.2310434965707,0,0,255,"red_1","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma",NA
6,965,186,72.5077983859528,35.3117798188635,0,0,255,"red_1","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma",NA
7,915,146,71.8538342317392,35.8349511422344,0,0,255,"red_1","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma",NA
8,899,126,71.6445657023908,36.0965368039198,0,0,255,"red_1","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma","3-thr18_0237_map_1_y380_x321_n0.tif","latistigma",NA
0,801,284,70.3627959601322,34.0300100766049,0,0,255,"red_1","31-thr18_0084_map_1_y2418_x1874_n0.tif","elegans","31-thr18_0084_map_1_y2418_x1874_n0.tif","elegans",NA
0,548,972,67.0537373398113,25.0314633146257,0,0,255,"red_1","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis",NA
1,1104,463,74.3258187346666,31.6888184045202,0,0,255,"red_1","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis",NA
2,1025,336,73.2925553710091,33.3498873562227,0,0,255,"red_1","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis",NA
3,1026,316,73.3056346540934,33.6114730179082,0,0,255,"red_1","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis",NA
4,1053,296,73.6587752973687,33.8730586795936,0,0,255,"red_1","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis",NA
5,1019,289,73.2140796725035,33.9646136611835,0,0,255,"red_1","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis",NA
6,1049,278,73.6064581650316,34.1084857751105,0,0,255,"red_1","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis",NA
7,1043,240,73.527982466526,34.6054985323128,0,0,255,"red_1","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis",NA
8,916,138,71.8669135148234,35.9395854069086,0,0,255,"red_1","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis","34-thr18_0039_map_1_y1480_x303_n0.tif","exclamationis",NA
0,547,976,67.0406580567271,24.9791461822887,0,0,255,"red_1","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus",NA
1,652,931,68.4139827805756,25.5677139210809,255,0,0,"blue_1","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus",NA
2,543,573,66.98834092439,30.2500972652503,0,0,255,"red_1","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus",NA
3,530,533,66.8183102442945,30.7732685886211,0,0,255,"red_1","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus",NA
4,1100,458,74.2735016023295,31.7542148199415,0,0,255,"red_1","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus",NA
5,1020,305,73.2271589555877,33.7553451318352,0,0,255,"red_1","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus",NA
6,994,296,72.8870975953967,33.8730586795936,0,0,255,"red_1","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus",NA
7,1055,291,73.6849338635372,33.938455095015,0,0,255,"red_1","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus","34-thr18_0039_map_2_y3326_x292_n1.tif","chromus",NA
0,541,974,66.9621823582214,25.0053047484572,255,0,255,"magenta_1","34-thr18_0166_map_1_y447_x1853_n0.tif","ella","34-thr18_0166_map_1_y447_x1853_n0.tif","ella",NA
1,287,458,63.6400444548164,31.7542148199415,0,0,255,"red_1","34-thr18_0166_map_1_y447_x1853_n0.tif","ella","34-thr18_0166_map_1_y447_x1853_n0.tif","ella",NA
2,978,303,72.6778290660483,33.7815036980037,0,0,255,"red_1","34-thr18_0166_map_1_y447_x1853_n0.tif","ella","34-thr18_0166_map_1_y447_x1853_n0.tif","ella",NA
3,889,257,71.5137728715481,34.3831507198802,0,165,255,"orange_1","34-thr18_0166_map_1_y447_x1853_n0.tif","minuta","34-thr18_0166_map_1_y447_x1853_n0.tif","minuta",NA
4,479,165,66.1512668069966,35.5864447636332,0,0,255,"red_1","34-thr18_0166_map_1_y447_x1853_n0.tif","ella","34-thr18_0166_map_1_y447_x1853_n0.tif","ella",NA
0,547,970,67.0406580567271,25.0576218807943,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
1,546,948,67.0275787736428,25.3453661086483,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
2,722,751,69.3295325964747,27.9219848762499,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
3,521,585,66.700596696536,30.093145868239,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
4,537,571,66.9098652258843,30.2762558314188,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
5,954,512,72.3639262720258,31.0479335333909,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
6,1092,482,74.1688673376553,31.440312025919,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
7,958,382,72.4162434043629,32.7482403343462,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
8,777,359,70.0488931661096,33.0490638452845,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
9,803,347,70.3889545263007,33.2060152422957,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
10,986,315,72.7824633307225,33.6245523009924,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
11,965,306,72.5077983859528,33.7422658487509,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
12,868,269,71.2391079267784,34.226199322869,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
13,922,188,71.9453892133291,35.285621252695,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
14,928,174,72.0238649118347,35.4687312158748,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
15,1077,172,73.9726780913912,35.4948897820433,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
16,1043,170,73.527982466526,35.5210483482119,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
17,924,153,71.9715477794976,35.7433961606445,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
18,1077,131,73.9726780913912,36.0311403884985,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
19,933,123,72.0892613272561,36.1357746531727,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
20,956,123,72.3900848381943,36.1357746531727,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
21,1091,110,74.155788054571,36.3058053332682,0,0,255,"red_1","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus","34-thr18_0166_map_2_y2831_x1872_n1.tif","trochylus",NA
0,1020,305,73.2271589555877,33.7553451318352,0,0,255,"red_1","35-thr18_0040_map_1_y1052_x1820_n0.tif","sena","35-thr18_0040_map_1_y1052_x1820_n0.tif","sena",NA
1,1055,292,73.6849338635372,33.9253758119307,0,0,255,"red_1","35-thr18_0040_map_1_y1052_x1820_n0.tif","sena","35-thr18_0040_map_1_y1052_x1820_n0.tif","sena",NA
2,1051,286,73.6326167312002,34.0038515104363,255,0,0,"blue_1","35-thr18_0040_map_1_y1052_x1820_n0.tif","sena","35-thr18_0040_map_1_y1052_x1820_n0.tif","sena",NA
3,1026,276,73.3056346540934,34.134644341279,0,0,255,"red_1","35-thr18_0040_map_1_y1052_x1820_n0.tif","sena","35-thr18_0040_map_1_y1052_x1820_n0.tif","sena",NA
0,566,551,67.2891644353282,30.5378414931043,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
1,589,534,67.5899879462665,30.7601893055369,255,0,0,"blue_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","max","35-thr18_0040_map_2_y3044_x1826_n1.tif","max",NA
2,600,523,67.7338600601935,30.9040614194639,255,0,0,"blue_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","max","35-thr18_0040_map_2_y3044_x1826_n1.tif","max",NA
3,554,524,67.132213038317,30.8909821363796,0,255,255,"yellow_1","35-thr18_0040_map_2_y3044_x1826_n1.tif",NA,"35-thr18_0040_map_2_y3044_x1826_n1.tif",NA,NA
4,590,512,67.6030672293508,31.0479335333909,255,0,0,"blue_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","max","35-thr18_0040_map_2_y3044_x1826_n1.tif","max",NA
5,634,509,68.1785556850587,31.0871713826437,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
6,766,461,69.9050210521826,31.7149769706887,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
7,765,377,69.8919417690984,32.8136367497676,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
8,777,366,70.0488931661096,32.9575088636946,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
9,926,198,71.9977063456662,35.1548284218523,0,165,255,"orange_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pathan","35-thr18_0040_map_2_y3044_x1826_n1.tif","pathan",NA
10,923,183,71.9584684964133,35.3510176681163,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
11,971,181,72.5862740844584,35.3771762342849,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
12,925,145,71.9846270625819,35.8480304253187,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
13,1079,122,73.9988366575598,36.1488539362569,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
14,975,120,72.6385912167955,36.1750125024255,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
15,1105,108,74.3388980177508,36.3319638994367,0,0,255,"red_1","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata","35-thr18_0040_map_2_y3044_x1826_n1.tif","pata",NA
0,920,153,71.9192306471605,35.7433961606445,0,0,255,"red_1","38-thr18_0043_map_1_y2205_x326_n0.tif","lugens","38-thr18_0043_map_1_y2205_x326_n0.tif","lugens",NA
1,979,118,72.6909083491326,36.201171068594,0,0,255,"red_1","38-thr18_0043_map_1_y2205_x326_n0.tif","lugens","38-thr18_0043_map_1_y2205_x326_n0.tif","lugens",NA
0,531,584,66.8313895273787,30.1062251513233,0,0,255,"red_1","38-thr18_0202_map_1_y332_x1870_n0.tif","some","38-thr18_0202_map_1_y332_x1870_n0.tif","some",NA
1,530,563,66.8183102442945,30.380890096093,0,0,255,"red_1","38-thr18_0202_map_1_y332_x1870_n0.tif","some","38-thr18_0202_map_1_y332_x1870_n0.tif","some",NA
2,614,519,67.9169700233733,30.956378551801,0,0,255,"red_1","38-thr18_0202_map_1_y332_x1870_n0.tif","some","38-thr18_0202_map_1_y332_x1870_n0.tif","some",NA
3,565,511,67.276085152244,31.0610128164751,0,0,255,"red_1","38-thr18_0202_map_1_y332_x1870_n0.tif","some","38-thr18_0202_map_1_y332_x1870_n0.tif","some",NA
4,540,509,66.9491030751372,31.0871713826437,255,0,0,"blue_1","38-thr18_0202_map_1_y332_x1870_n0.tif","bogra","38-thr18_0202_map_1_y332_x1870_n0.tif","bogra",NA
5,560,505,67.2106887368226,31.1394885149808,255,0,0,"blue_1","38-thr18_0202_map_1_y332_x1870_n0.tif","bogra","38-thr18_0202_map_1_y332_x1870_n0.tif","bogra",NA
6,756,488,69.7742282213399,31.3618363274134,0,0,255,"red_1","38-thr18_0202_map_1_y332_x1870_n0.tif","some","38-thr18_0202_map_1_y332_x1870_n0.tif","some",NA
0,567,579,67.3022437184125,30.1716215667446,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
1,1021,295,73.240238238672,33.8861379626779,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
2,972,293,72.5993533675427,33.9122965288464,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
3,1055,288,73.6849338635372,33.9776929442678,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
4,1023,264,73.2663968048405,34.2915957382903,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
