"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
1,1361,381,77.7832304066767,35.3425660287598,0,165,255,"orange_1","19-thr18_0124_map_1_y1980_x1854_n0.tif","leechi","19-thr18_0124_map_1_y1980_x1854_n0.tif","leechi",NA
0,1224,520,77.054910475938,34.6036136902732,0,0,255,"red_1","19-thr18_0124_map_2_y3488_x1880_n1.tif","stol","19-thr18_0124_map_2_y3488_x1880_n1.tif","stol",NA
1,1269,475,77.2941396502682,34.8428428646034,0,0,255,"red_1","19-thr18_0124_map_2_y3488_x1880_n1.tif","stol","19-thr18_0124_map_2_y3488_x1880_n1.tif","stol",NA
2,895,434,75.3058794013905,35.0608072234376,0,0,0,"unknown","19-thr18_0124_map_2_y3488_x1880_n1.tif","unknown","19-thr18_0124_map_2_y3488_x1880_n1.tif","unknown",NA
3,1077,352,76.2734285064593,35.496735941106,0,0,255,"red_1","19-thr18_0124_map_2_y3488_x1880_n1.tif","stol","19-thr18_0124_map_2_y3488_x1880_n1.tif","stol",NA
4,678,289,74.1522631607314,35.8316567851683,0,0,255,"red_1","19-thr18_0124_map_2_y3488_x1880_n1.tif","stol","19-thr18_0124_map_2_y3488_x1880_n1.tif","stol",NA
0,786,400,74.726413179124,35.2415581551537,0,0,255,"red_1","19-thr18_0185_map_1_y2760_x288_n0.tif","New","19-thr18_0185_map_1_y2760_x288_n0.tif","new",NA
1,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","19-thr18_0185_map_1_y2760_x288_n0.tif",NA,"19-thr18_0185_map_1_y2760_x288_n0.tif",NA,NA
2,234,345,71.7918686406734,35.533949368224,0,0,255,"red_1","19-thr18_0185_map_1_y2760_x288_n0.tif","New","19-thr18_0185_map_1_y2760_x288_n0.tif","new",NA
3,214,300,71.6855445631933,35.7731785425542,0,0,255,"red_1","19-thr18_0185_map_1_y2760_x288_n0.tif","New","19-thr18_0185_map_1_y2760_x288_n0.tif","new",NA
4,440,244,72.8870066387183,36.0708859594985,0,0,255,"red_1","19-thr18_0185_map_1_y2760_x288_n0.tif","New","19-thr18_0185_map_1_y2760_x288_n0.tif","new",NA
0,139,659,71.2868292726429,33.8646613517865,0,0,255,"red_1","19-thr18_0292_map_1_y3447_x1894_n0.tif","mohmandorum","19-thr18_0292_map_1_y3447_x1894_n0.tif","mohmandorum",NA
1,1361,376,77.7832304066767,35.3691470481299,0,165,255,"orange_1","19-thr18_0292_map_1_y3447_x1894_n0.tif","mohmandorum","19-thr18_0292_map_1_y3447_x1894_n0.tif","mohmandorum",NA
0,649,738,73.9980932483853,33.4446812457402,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
1,627,736,73.8811367631572,33.4553136534882,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
2,638,716,73.9396150057713,33.5616377309683,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
3,500,683,73.2059788711586,33.7370724588104,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
4,141,670,71.2974616803909,33.8061831091725,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
5,541,616,73.4239432299928,34.0932581183687,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
6,515,607,73.2857219292687,34.1411039532348,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
7,549,597,73.4664728609848,34.1942659919748,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
8,538,582,73.4079946183708,34.2740090500849,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
9,570,530,73.5781131423389,34.5504516515331,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
10,363,487,72.47765894042,34.7790484181153,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
11,219,288,71.7121255825633,35.8369729890423,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
12,359,244,72.4563941249239,36.0708859594985,0,0,255,"red_1","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala","19-thr18_0292_map_2_y1568_x1919_n1.tif","kamala",NA
0,552,632,73.4824214726068,34.0081988563847,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
1,528,612,73.3548325796307,34.1145229338647,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
2,552,606,73.4824214726068,34.1464201571088,0,255,255,"yellow_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
3,550,599,73.4717890648588,34.1836335842268,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
4,544,532,73.4398918416148,34.5398192437851,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
5,571,530,73.5834293462129,34.5504516515331,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
6,568,500,73.5674807345909,34.7099377677533,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
7,630,474,73.8970853747792,34.8481590684774,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
8,725,457,74.4021247428097,34.9385345343355,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
9,640,454,73.9502474135193,34.9544831459575,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
10,892,440,75.2899307897684,35.0289100001936,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
11,765,435,74.6147728977699,35.0554910195636,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
12,951,431,75.6035868183347,35.0767558350596,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
13,928,420,75.4813141292326,35.1352340776737,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
14,772,414,74.6519863248879,35.1671313009177,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
15,412,412,72.7381529302462,35.1777637086657,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
16,917,407,75.4228358866186,35.2043447280357,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
17,239,407,71.8184496600434,35.2043447280357,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
18,492,382,73.1634492401666,35.3372498248858,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
19,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
20,887,368,75.2633497703984,35.4116766791219,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
21,394,364,72.6424612605141,35.4329414946179,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
22,450,362,72.9401686774584,35.4435739023659,0,0,0,"unknown","2-thr18_0152_map_1_y317_x1845_n0.tif","unknown","2-thr18_0152_map_1_y317_x1845_n0.tif","unknown",NA
23,450,344,72.9401686774584,35.539265572098,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
24,218,322,71.7068093786893,35.6562220573261,255,0,255,"magenta_1","2-thr18_0152_map_1_y317_x1845_n0.tif","kalashi","2-thr18_0152_map_1_y317_x1845_n0.tif","kalashi",NA
25,197,281,71.5951690973352,35.8741864161603,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
26,668,278,74.0991011219914,35.8901350277823,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
27,363,255,72.47765894042,36.0124077168844,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
28,358,250,72.4510779210499,36.0389887362545,255,0,0,"blue_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
29,733,241,74.4446543738017,36.0868345711205,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
30,829,130,74.9550099457062,36.676933201135,0,0,255,"red_1","2-thr18_0152_map_1_y317_x1845_n0.tif","Rasyapa","2-thr18_0152_map_1_y317_x1845_n0.tif","rasyapa",NA
0,488,692,73.1421844246705,33.6892266239444,0,0,255,"red_1","2-thr18_0155_map_1_y3456_x279_n0.tif",NA,"2-thr18_0155_map_1_y3456_x279_n0.tif",NA,NA
1,497,673,73.1900302595366,33.7902344975505,0,0,255,"red_1","2-thr18_0155_map_1_y3456_x279_n0.tif",NA,"2-thr18_0155_map_1_y3456_x279_n0.tif",NA,NA
2,669,668,74.1044173258654,33.8168155169205,255,0,255,"magenta_1","2-thr18_0155_map_1_y3456_x279_n0.tif","ardates","2-thr18_0155_map_1_y3456_x279_n0.tif","ardates",NA
3,450,660,72.9401686774584,33.8593451479125,0,0,255,"red_1","2-thr18_0155_map_1_y3456_x279_n0.tif",NA,"2-thr18_0155_map_1_y3456_x279_n0.tif",NA,NA
4,544,644,73.4398918416148,33.9444044098966,0,0,255,"red_1","2-thr18_0155_map_1_y3456_x279_n0.tif",NA,"2-thr18_0155_map_1_y3456_x279_n0.tif",NA,NA
5,646,633,73.9821446367633,34.0028826525106,0,165,255,"orange_1","2-thr18_0155_map_1_y3456_x279_n0.tif",NA,"2-thr18_0155_map_1_y3456_x279_n0.tif",NA,NA
6,542,619,73.4292594338668,34.0773095067467,0,0,255,"red_1","2-thr18_0155_map_1_y3456_x279_n0.tif",NA,"2-thr18_0155_map_1_y3456_x279_n0.tif",NA,NA
7,209,616,71.6589635438232,34.0932581183687,255,0,0,"blue_1","2-thr18_0155_map_1_y3456_x279_n0.tif",NA,"2-thr18_0155_map_1_y3456_x279_n0.tif",NA,NA
8,1359,380,77.7725979989286,35.3478822326338,0,165,255,"orange_1","2-thr18_0155_map_1_y3456_x279_n0.tif",NA,"2-thr18_0155_map_1_y3456_x279_n0.tif",NA,NA
0,1358,380,77.7672817950546,35.3478822326338,0,165,255,"orange_1","2-thr18_0197_map_1_y3519_x260_n0.tif",NA,"2-thr18_0197_map_1_y3519_x260_n0.tif",NA,NA
1,165,216,71.425050573367,36.2197396679706,0,255,255,"yellow_1","2-thr18_0197_map_1_y3519_x260_n0.tif",NA,"2-thr18_0197_map_1_y3519_x260_n0.tif",NA,NA
0,768,432,74.6307215093919,35.0714396311856,0,0,255,"red_1","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander",NA
1,944,424,75.5663733912167,35.1139692621776,255,0,0,"blue_1","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander",NA
2,230,404,71.7706038251773,35.2202933396577,0,0,255,"red_1","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander",NA
3,1358,380,77.7672817950546,35.3478822326338,0,165,255,"orange_1","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander",NA
4,785,380,74.7210969752499,35.3478822326338,0,255,255,"yellow_1","2-thr18_0229_map_1_y3417_x323_n0.tif","baltistana","2-thr18_0229_map_1_y3417_x323_n0.tif","baltistana",NA
5,214,329,71.6855445631933,35.6190086302081,0,0,255,"red_1","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander",NA
6,216,283,71.6961769709413,35.8635540084123,0,255,255,"yellow_1","2-thr18_0229_map_1_y3417_x323_n0.tif","baltistana","2-thr18_0229_map_1_y3417_x323_n0.tif","baltistana",NA
7,692,268,74.2266900149675,35.9432970665224,0,0,255,"red_1","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander",NA
8,247,261,71.8609792910354,35.9805104936404,0,0,255,"red_1","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander",NA
9,343,255,72.3713348629399,36.0124077168844,0,0,255,"red_1","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander",NA
10,680,247,74.1628955684795,36.0549373478765,0,0,255,"red_1","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander","2-thr18_0229_map_1_y3417_x323_n0.tif","iskander",NA
0,735,652,74.4552867815497,33.9018747789046,0,255,255,"yellow_1","2-thr18_0229_map_2_y389_x372_n1.tif","kashmirica","2-thr18_0229_map_2_y389_x372_n1.tif","kashmirica",NA
1,584,484,73.652539996575,34.7949970297374,0,0,255,"red_1","2-thr18_0229_map_2_y389_x372_n1.tif","kashmirica","2-thr18_0229_map_2_y389_x372_n1.tif","kashmirica",NA
2,392,412,72.6318288527661,35.1777637086657,0,0,255,"red_1","2-thr18_0229_map_2_y389_x372_n1.tif","kashmirica","2-thr18_0229_map_2_y389_x372_n1.tif","kashmirica",NA
3,390,385,72.6211964450181,35.3213012132638,0,0,255,"red_1","2-thr18_0229_map_2_y389_x372_n1.tif","kashmirica","2-thr18_0229_map_2_y389_x372_n1.tif","kashmirica",NA
0,1269,454,77.2941396502682,34.9544831459575,0,0,255,"red_1","2-thr18_0278_map_1_y2273_x1888_n0.tif","iphita","2-thr18_0278_map_1_y2273_x1888_n0.tif","iphita",NA
1,1318,431,77.5546336400945,35.0767558350596,0,0,255,"red_1","2-thr18_0278_map_1_y2273_x1888_n0.tif","iphita","2-thr18_0278_map_1_y2273_x1888_n0.tif","iphita",NA
2,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","2-thr18_0278_map_1_y2273_x1888_n0.tif","ladakensis","2-thr18_0278_map_1_y2273_x1888_n0.tif","ladakensis",NA
3,741,228,74.4871840047937,36.1559452214826,0,0,255,"red_1","2-thr18_0278_map_1_y2273_x1888_n0.tif","iphita","2-thr18_0278_map_1_y2273_x1888_n0.tif","iphita",NA
0,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina",NA
1,276,309,72.0151492033816,35.7253327076882,0,0,255,"red_1","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina",NA
2,215,292,71.6908607670673,35.8157081735463,0,0,255,"red_1","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina",NA
3,221,256,71.7227579903113,36.0070915130104,0,0,255,"red_1","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina",NA
4,376,255,72.546769590782,36.0124077168844,255,0,255,"magenta_1","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina",NA
5,238,249,71.8131334561694,36.0443049401285,0,0,255,"red_1","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina",NA
6,425,236,72.8072635806083,36.1134155904905,0,0,0,"unknown","2-thr18_0287_map_1_y3463_x257_n0.tif","unknown","2-thr18_0287_map_1_y3463_x257_n0.tif","unknown",NA
7,333,167,72.3181728241998,36.4802336577968,0,0,255,"red_1","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina","2-thr18_0287_map_1_y3463_x257_n0.tif","balbina",NA
0,235,362,71.7971848445474,35.4435739023659,0,0,255,"red_1","2-thr18_0287_map_2_y1515_x301_n1.tif","balba","2-thr18_0287_map_2_y1515_x301_n1.tif","balba",NA
1,280,317,72.0364140188776,35.6828030766961,0,0,255,"red_1","2-thr18_0287_map_2_y1515_x301_n1.tif","balba","2-thr18_0287_map_2_y1515_x301_n1.tif","balba",NA
2,217,311,71.7014931748153,35.7147002999402,0,0,255,"red_1","2-thr18_0287_map_2_y1515_x301_n1.tif","balba","2-thr18_0287_map_2_y1515_x301_n1.tif","balba",NA
3,214,283,71.6855445631933,35.8635540084123,0,255,255,"yellow_1","2-thr18_0287_map_2_y1515_x301_n1.tif","balba","2-thr18_0287_map_2_y1515_x301_n1.tif","balba",NA
4,388,254,72.6105640372701,36.0177239207584,0,0,255,"red_1","2-thr18_0287_map_2_y1515_x301_n1.tif","balba","2-thr18_0287_map_2_y1515_x301_n1.tif","balba",NA
0,503,676,73.2219274827806,33.7742858859284,0,0,255,"red_1","20-thr18_0290_map_1_y2492_x1891_n0.tif","sinha","20-thr18_0290_map_1_y2492_x1891_n0.tif","sinha",NA
1,1358,380,77.7672817950546,35.3478822326338,0,165,255,"orange_1","20-thr18_0290_map_1_y2492_x1891_n0.tif","sinha","20-thr18_0290_map_1_y2492_x1891_n0.tif","sinha",NA
0,1357,379,77.7619655911806,35.3531984365078,0,165,255,"orange_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
1,216,270,71.6961769709413,35.9326646587744,0,255,255,"yellow_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
2,370,250,72.514872367538,36.0389887362545,0,255,255,"yellow_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
3,405,241,72.7009395031282,36.0868345711205,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
4,268,237,71.9726195723895,36.1080993866165,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
5,164,225,71.419734369493,36.1718938331046,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
6,431,209,72.8391608038523,36.2569530950886,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
7,374,141,72.536137183034,36.618454958521,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
8,818,118,74.8965317030921,36.7407276476231,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
9,587,109,73.668488608197,36.7885734824891,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
10,934,106,75.5132113524766,36.8045220941111,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
11,526,104,73.3442001718827,36.8151545018591,255,0,0,"blue_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
12,554,99,73.4930538803549,36.8417355212292,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
13,795,96,74.77425901399,36.8576841328512,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
14,747,95,74.5190812280378,36.8630003367252,255,0,0,"blue_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
15,837,83,74.9975395766982,36.9267947832132,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
16,741,77,74.4871840047937,36.9586920064573,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
17,830,69,74.9603261495802,37.0012216374493,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
18,785,66,74.7210969752499,37.0171702490713,0,0,255,"red_1","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica","21-thr18_0242_map_1_y2439_x1906_n0.tif","bolorica",NA
0,922,433,75.4494169059886,35.0661234273116,0,0,255,"red_1","21-thr18_0242_map_2_y1427_x1927_n1.tif","pumilus","21-thr18_0242_map_2_y1427_x1927_n1.tif","pumilus",NA
1,886,346,75.2580335665244,35.52863316435,0,0,255,"red_1","21-thr18_0242_map_2_y1427_x1927_n1.tif","pumilus","21-thr18_0242_map_2_y1427_x1927_n1.tif","pumilus",NA
0,542,710,73.4292594338668,33.5935349542123,0,0,255,"red_1","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati",NA
1,535,710,73.3920460067488,33.5935349542123,255,0,0,"blue_1","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati",NA
2,401,694,72.6796746876321,33.6785942161964,0,0,255,"red_1","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati",NA
3,544,632,73.4398918416148,34.0081988563847,0,0,255,"red_1","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati",NA
4,543,613,73.4345756377408,34.1092067299907,0,0,255,"red_1","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati",NA
5,543,591,73.4345756377408,34.2261632152188,0,0,255,"red_1","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati",NA
6,561,515,73.5302673074729,34.6301947096432,0,0,255,"red_1","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati",NA
7,1359,380,77.7725979989286,35.3478822326338,0,165,255,"orange_1","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati",NA
8,223,285,71.7333903980593,35.8529216006643,0,0,255,"red_1","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati",NA
9,335,259,72.3288052319478,35.9911429013884,0,0,255,"red_1","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati","21-thr18_0242_map_3_y393_x1932_n2.tif","saraswati",NA
0,504,688,73.2272436866546,33.7104914394404,0,0,255,"red_1","23-thr18_0160_map_1_y3087_x1878_n0.tif","rosimon","23-thr18_0160_map_1_y3087_x1878_n0.tif","rosimon",NA
1,592,660,73.695069627567,33.8593451479125,0,0,255,"red_1","23-thr18_0160_map_1_y3087_x1878_n0.tif","rosimon","23-thr18_0160_map_1_y3087_x1878_n0.tif","rosimon",NA
2,552,639,73.4824214726068,33.9709854292666,0,0,255,"red_1","23-thr18_0160_map_1_y3087_x1878_n0.tif","rosimon","23-thr18_0160_map_1_y3087_x1878_n0.tif","rosimon",NA
3,1357,383,77.7619655911806,35.3319336210118,0,165,255,"orange_1","23-thr18_0160_map_1_y3087_x1878_n0.tif","rosimon","23-thr18_0160_map_1_y3087_x1878_n0.tif","rosimon",NA
0,544,617,73.4398918416148,34.0879419144947,0,0,255,"red_1","29-thr18_0227_map_1_y890_x337_n0.tif","medus","29-thr18_0227_map_1_y890_x337_n0.tif","medus",NA
1,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","29-thr18_0227_map_1_y890_x337_n0.tif","medus","29-thr18_0227_map_1_y890_x337_n0.tif","medus",NA
0,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","3-thr18_0198_map_1_y1187_x1846_n0.tif","Indian","3-thr18_0198_map_1_y1187_x1846_n0.tif","indian",NA
1,897,168,75.3165118091385,36.4749174539228,255,0,0,"blue_1","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza",NA
